labels,source,path,duration_seconds,female_angry,female_disgust,female_fear,female_happy,female_neutral,female_sad,female_surprise,male_angry,male_disgust,male_fear,male_happy,male_neutral,male_sad,male_surprise,y_pred
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-02-01-02-02-06.wav,2.23,0.19355909526348114,0.007349030580371618,0.00016335809777956456,0.0021981685422360897,0.6663448214530945,0.11951911449432373,0.005449047777801752,1.480053679614457e-08,6.25068714725785e-05,1.9453526789448006e-08,1.0144827683689073e-05,0.0040987031534314156,0.0012125936336815357,3.333330460009165e-05,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-02-02-01-01-06.wav,2.79,0.0007533439784310758,0.14972907304763794,0.0030319569632411003,0.0030055521056056023,0.5646918416023254,0.11190426349639893,0.0003072833933401853,0.0008865718846209347,0.032601382583379745,0.0016884460346773267,0.008797277696430683,0.020970137789845467,0.0012594737345352769,0.10037346929311752,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-02-02-01-02-06.wav,2.63,0.001404447015374899,0.025244543328881264,0.012747805565595627,0.0002329934504814446,0.8239704966545105,0.07858223468065262,0.00035275783739052713,5.408868673839606e-06,0.00019989545398857445,6.567291620740434e-06,2.1474907043739222e-05,0.05388607084751129,0.0031774386297911406,0.00016792607493698597,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-02-02-02-01-06.wav,2.45,0.003202842315658927,0.10948940366506577,0.0062382821924984455,0.00014285957149695605,0.6994456648826599,0.1547800898551941,0.0012460023863241076,0.00031576407491229475,0.019685808569192886,8.606678420619573e-06,6.101705366745591e-05,0.005214499309659004,1.9797702407231554e-05,0.00014938665844965726,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-02-02-02-02-06.wav,2.96,0.00015267562412191182,0.008807552978396416,8.157371667039115e-06,0.00020895976922474802,0.8120705485343933,0.06556829065084457,2.3564098228234798e-06,0.0012007703771814704,0.10611177980899811,7.147779683691624e-07,9.830146882450208e-05,0.005226730834692717,0.0003259131626691669,0.0002172315289499238,female_neutral
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-03-01-01-01-06.wav,1.84,0.0044006765820086,0.04070279002189636,0.02129177749156952,0.7799257636070251,0.0016936652828007936,0.14060308039188385,0.011349884793162346,7.740810215040028e-10,2.432928170037485e-08,5.037805728136391e-10,1.3563824722950812e-05,8.03712919150712e-06,1.0952878604086891e-08,1.0742564882093575e-05,female_happy
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-03-01-01-02-06.wav,2.57,0.09408829361200333,0.015655500814318657,0.008404335007071495,0.8000228404998779,0.03643221780657768,0.011199302971363068,0.03406643867492676,1.6729089111322537e-05,1.0415247970740893e-06,1.442090962200382e-07,0.00010409494279883802,2.1249140900181374e-06,8.250826795119792e-07,6.1367227317532524e-06,female_happy
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-03-01-02-01-06.wav,1.78,0.0003368644102010876,0.00112869159784168,0.05184904858469963,0.9240886569023132,3.7981629930072813e-07,0.011926086619496346,0.010670154355466366,6.358982229670573e-10,8.364957615469848e-10,1.8064111946720918e-13,2.4021347133640347e-09,3.705808229725882e-11,2.9660716699582423e-13,5.012309500784795e-08,female_happy
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-03-01-02-02-06.wav,1.74,0.04651397094130516,0.004842226393520832,0.013871842995285988,0.922146201133728,1.1499590073071886e-05,0.011969853192567825,0.0006444526952691376,1.235214291961384e-10,2.0446426773901294e-09,2.7279192427631833e-14,2.974212542916632e-10,3.701279213674802e-11,1.5098970684856994e-10,3.4698080519923735e-10,female_happy
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-03-02-01-01-06.wav,2.86,0.00029459144570864737,6.239578397071455e-06,0.05891266092658043,0.7406342625617981,3.5615919102838234e-08,0.03966834768652916,1.0250138984702062e-05,0.04836451634764671,8.36648996482836e-06,0.00048609470832161605,0.11153554916381836,3.615833702497184e-05,2.959702760563232e-05,1.3353909707802814e-05,female_happy
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-03-02-01-02-06.wav,2.35,0.019333038479089737,0.0002932405041065067,0.26924678683280945,0.7061367034912109,6.423789500331623e-07,0.004436268005520105,0.0004464972880668938,3.830454807030037e-05,7.649928193131927e-06,2.9593292083518463e-07,5.423623224487528e-05,2.889561869778845e-07,6.0623196986853145e-06,6.518629191987202e-09,female_happy
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-03-02-02-01-06.wav,2.69,0.0005945423035882413,0.022302957251667976,0.23031745851039886,0.46852460503578186,4.1752272750272823e-07,0.13415519893169403,0.00011323915532557294,0.14345459640026093,4.2731127081196973e-08,0.0004257872642483562,0.00011096162052126601,1.533916570151117e-11,1.605328776577153e-07,2.118660580308074e-09,female_happy
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-03-02-02-02-06.wav,3.25,0.0824117511510849,0.0361752063035965,0.13097816705703735,0.6398493051528931,2.4516011762898415e-05,0.043270453810691833,0.009726106189191341,0.001597680035047233,0.045798107981681824,0.0032019829377532005,0.00460615660995245,0.0005023799021728337,0.00031971538555808365,0.0015384407015517354,female_happy
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-04-01-01-01-06.wav,1.69,0.0007000401383265853,0.01603674329817295,0.13526660203933716,0.00046824716264382005,0.39407163858413696,0.45326775312423706,8.617725688964128e-05,5.51373318558035e-07,6.257940867726575e-07,1.084820944186049e-08,8.780700113675266e-07,9.62033009273e-05,2.961920927191386e-06,1.5529435586358886e-06,female_sad
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-04-01-01-02-06.wav,1.83,0.00809517689049244,0.07157940417528152,0.01603292115032673,0.00020021817181259394,0.4685903489589691,0.2923792600631714,0.000264486123342067,0.00010924311936832964,0.1130012795329094,3.202962761861272e-05,0.00047191206249408424,0.0007746641058474779,0.000694690621457994,0.02777434140443802,female_neutral
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-04-01-02-01-06.wav,1.68,0.021063711494207382,0.06595433503389359,0.021955471485853195,0.19108512997627258,0.41919031739234924,0.2715885639190674,0.009097100235521793,2.5860884989015176e-07,1.294904592441526e-07,1.3391492081904488e-10,8.384874377043161e-07,5.353697997634299e-05,3.025673578349597e-08,1.0602037036733236e-05,female_neutral
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-04-01-02-02-06.wav,1.63,0.04821101948618889,0.07099325209856033,0.009439554996788502,0.02410885877907276,0.5637503266334534,0.2815956175327301,0.0018979809246957302,1.7728145618178814e-09,2.469031983309833e-07,2.502115268449012e-13,5.9316366929351716e-08,3.0404128210648196e-06,1.7298156240741491e-09,5.8085703358301544e-08,female_neutral
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-04-02-01-01-06.wav,2.91,0.2314053475856781,0.10057096183300018,0.06911540031433105,0.2836892306804657,1.2875735819761758e-06,0.23351573944091797,0.021694619208574295,0.0009304201230406761,0.0007432910497300327,3.170518084516516e-06,0.057349175214767456,2.567662932051462e-06,0.0009480436565354466,3.073329935432412e-05,female_happy
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-04-02-01-02-06.wav,2.32,0.028383666649460793,0.2933107018470764,0.05062607675790787,0.004011946730315685,0.01136358268558979,0.21334484219551086,0.19942453503608704,3.6664172512246296e-05,0.1994950771331787,9.142924994876012e-08,1.4638472123351676e-07,1.7427682905690745e-06,2.876028872833558e-07,5.796624691356556e-07,female_disgust
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-04-02-02-01-06.wav,3.15,0.06669626384973526,0.02100430242717266,0.238255113363266,0.19226011633872986,3.6609577591661946e-07,0.3477734923362732,0.09369955956935883,0.037455957382917404,3.3179517799908353e-08,0.0028535902965813875,2.504025360394735e-07,8.83182277311434e-11,6.253570745684556e-07,3.922236260223144e-07,female_sad
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-04-02-02-02-06.wav,2.95,0.005680621601641178,0.0016632711049169302,0.0506192222237587,0.21139729022979736,8.383240128750913e-06,0.7139254808425903,0.016438966616988182,7.729737262707204e-05,5.4137103688844945e-06,3.123523129033856e-06,8.696353688719682e-06,1.688660404397524e-06,4.038454335386632e-06,0.0001664905430516228,female_sad
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-05-01-01-01-06.wav,1.98,0.4636622965335846,0.10327690839767456,0.034957271069288254,0.08269108086824417,0.004765782970935106,0.07069961726665497,0.2396266609430313,6.859604582132306e-06,0.00018158205784857273,4.863398430643429e-07,4.0431874367641285e-05,3.049410952371545e-05,5.666404467774555e-05,3.8513999243150465e-06,female_angry
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-05-01-01-02-06.wav,2.4,0.5252918004989624,0.20659522712230682,0.002732137916609645,0.009228715673089027,0.05036451667547226,0.012180743739008904,0.0044182101264595985,3.954761632485315e-05,0.18913519382476807,4.51671020584854e-08,3.3214273571502417e-06,1.7992964558288804e-06,8.366778274648823e-06,3.439772910951433e-07,female_angry
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-05-01-02-01-06.wav,2.59,0.70464688539505,0.04267140105366707,0.045856308192014694,0.007866701111197472,0.0002472061023581773,0.19691288471221924,0.001721884123980999,1.6729112530811108e-06,3.192002986907028e-05,8.770882118369627e-07,7.683932381041814e-06,1.3782056385025498e-06,1.5910411093500443e-05,1.7251610188395716e-05,female_angry
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-05-01-02-02-06.wav,2.37,0.4202384352684021,0.20341460406780243,0.19370438158512115,0.17212945222854614,2.0891424355795607e-05,0.0009290084126405418,0.0020584496669471264,0.007316712290048599,3.985303919762373e-05,2.3639044229639694e-05,7.794214616296813e-05,6.924214979164844e-09,4.631183037417941e-05,2.5320017016383645e-07,female_angry
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-05-02-01-01-06.wav,2.81,0.12281303852796555,0.014690284617245197,0.5860348343849182,0.13564574718475342,2.4802369580356753e-07,0.0004503233067225665,0.0001438005274394527,0.024596046656370163,0.1149449422955513,1.7194430256495252e-05,0.00035352588747628033,3.124462466530531e-07,0.0003096077998634428,1.0774005687608224e-07,female_fear
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-05-02-01-02-06.wav,3.01,0.33274364471435547,1.0860319889616221e-05,0.3575989902019501,0.13335755467414856,4.1832084463067076e-08,0.017945781350135803,0.00029481883393600583,0.1574491411447525,1.634152908991382e-06,5.4192372772376984e-05,6.241731966838415e-07,4.672255915494361e-09,0.0005427150172181427,2.738251625444832e-09,female_fear
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-05-02-02-01-06.wav,3.11,0.7423549294471741,0.0023105540312826633,0.0330444872379303,0.2139759212732315,4.723779966298025e-06,0.0007167024305090308,5.5065927881514654e-05,0.0017358114710077643,0.0057937162928283215,4.328103841544362e-06,1.624231487085126e-07,3.358791578200737e-10,3.557106992957415e-06,8.355345926247537e-08,female_angry
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-05-02-02-02-06.wav,3.43,0.7880388498306274,0.00041909777792170644,0.12976202368736267,0.017538050189614296,2.080831151829443e-08,0.05331185460090637,0.002832542173564434,0.008093896321952343,1.2523403256636811e-06,1.995952288780245e-06,1.2663448956118373e-07,1.3051334457614416e-09,3.823549263870518e-07,5.290173632488404e-09,female_angry
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-06-01-01-01-06.wav,1.86,0.14793047308921814,0.10512077808380127,0.2816382050514221,0.04434375464916229,0.06298021227121353,0.10009866952896118,0.209987074136734,6.663999374723062e-05,0.0001651075144764036,0.000390192202758044,0.006853704806417227,0.031228406354784966,0.007483667228370905,0.0017130847554653883,female_fear
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-06-01-01-02-06.wav,1.67,0.030829329043626785,0.050294432789087296,0.27864769101142883,0.08774739503860474,0.20211969316005707,0.11888516694307327,0.2246977835893631,0.0016198691446334124,0.003740524873137474,6.99735974194482e-05,4.348947186372243e-05,1.0209992069576401e-05,0.0011641455348581076,0.00013028069224674255,female_fear
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-06-01-02-01-06.wav,1.77,0.018744120374321938,0.23593033850193024,0.13796782493591309,0.17483781278133392,0.06089126318693161,0.35043227672576904,0.02119598537683487,2.0267856282174534e-09,1.6760900223289354e-07,3.323825589762741e-12,1.0228403901635374e-08,4.648321549893808e-08,9.002661810475487e-11,2.3048281150295225e-07,female_sad
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-06-01-02-02-06.wav,1.74,0.0060356357134878635,0.36818206310272217,0.1268908530473709,0.02120254561305046,0.2700808346271515,0.1985899657011032,0.008896061219274998,2.5300867491750978e-05,2.426152968837414e-05,1.303131966778892e-07,1.8819954448190401e-06,7.49626315155183e-06,8.362716812371218e-07,6.21434737695381e-05,female_disgust
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-06-02-01-01-06.wav,3.64,0.014444000087678432,0.1659228503704071,0.7133510112762451,0.04884516820311546,1.7605334790005145e-07,0.054694756865501404,0.00032112994813360274,0.0006932765827514231,0.00013106006372254342,0.001210764516144991,3.328833554405719e-05,7.3030914791161194e-06,9.057623174157925e-06,0.00033611588878557086,female_fear
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-06-02-01-02-06.wav,3.3,0.02763940580189228,0.051180046051740646,0.5106040239334106,0.029321257025003433,6.979670388318482e-07,0.0018158407183364034,0.12078653275966644,0.250903457403183,0.00046801514690741897,0.005905762780457735,0.00030301263905130327,1.9290105228719767e-06,0.0010332708479836583,3.6757617635885254e-05,female_fear
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-06-02-02-01-06.wav,3.04,0.12934719026088715,0.004459143616259098,0.6768723726272583,0.10835498571395874,0.0008482937118969858,0.0002923121501225978,0.03273315355181694,0.03566191345453262,4.6651402954012156e-06,0.004419571720063686,5.237098230281845e-05,0.002583449939265847,4.934091975883348e-06,0.004365543369203806,female_fear
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-06-02-02-02-06.wav,3.66,0.2332557588815689,0.10686472058296204,0.4459274709224701,0.07559843361377716,1.6198668163269758e-05,0.023552145808935165,0.005065431818366051,0.020396597683429718,5.212190808379091e-05,0.041615087538957596,0.04760974273085594,4.473253412129452e-08,3.6645309592131525e-05,9.629749001760501e-06,female_fear
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-07-01-01-01-06.wav,2.31,0.012483006343245506,0.2859009802341461,0.006322730332612991,0.0020084260031580925,0.4461061358451843,0.0072640725411474705,0.0002835401683114469,0.0003593107976485044,0.20278187096118927,0.0018935803091153502,0.00044635063386522233,0.01500517688691616,0.0075327446684241295,0.011611999943852425,female_neutral
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-07-01-01-02-06.wav,2.38,0.013779094442725182,0.5449280738830566,0.045619942247867584,0.0003727251896634698,0.10643346607685089,0.27001601457595825,0.018362194299697876,1.4281946505434462e-06,0.00033823022386059165,1.8752832602331182e-06,1.0306755939382128e-05,0.00010671473864931613,1.8225382518721744e-05,1.1763617294491269e-05,female_disgust
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-07-01-02-01-06.wav,1.82,0.00501033803448081,0.5384712815284729,0.09632239490747452,0.00011825162800960243,0.23257742822170258,0.12515655159950256,0.001252944814041257,3.881761131196981e-06,0.0007438302272930741,1.2533187998542417e-07,1.3069678971078247e-05,0.0002008148148888722,5.83129462938814e-07,0.00012851523933932185,female_disgust
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-07-01-02-02-06.wav,2.11,0.014009909704327583,0.45402002334594727,0.026379520073533058,0.008085858076810837,0.28155019879341125,0.17472192645072937,0.034316278994083405,2.1526275304495357e-05,0.004954696167260408,1.8565002392278984e-05,0.00026025695842690766,0.0007095532491803169,4.920831270283088e-05,0.0009025057661347091,female_disgust
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-07-02-01-01-06.wav,2.56,0.19313007593154907,0.3664263188838959,0.26215508580207825,0.11044540256261826,0.00018783006817102432,0.009105796925723553,0.05810144543647766,9.42829719861038e-05,0.00028073592693544924,1.4625074982177466e-06,1.4631395970354788e-06,4.748966997425441e-09,1.6440425909536316e-08,7.00990276527591e-05,female_disgust
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-07-02-01-02-06.wav,2.08,0.14001448452472687,0.43946170806884766,0.060804806649684906,0.05822319909930229,0.0001624598226044327,0.007323975674808025,0.11454103142023087,2.505958605070191e-07,0.17944304645061493,1.439961607729856e-07,1.6911291822907515e-05,1.8641932442164943e-08,4.034081939607859e-06,3.87613818020327e-06,female_disgust
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-07-02-02-01-06.wav,2.33,0.2704736590385437,0.5889580249786377,0.02201109007000923,0.042102620005607605,0.008826515637338161,0.01668568328022957,0.028959881514310837,0.004481296055018902,0.01651052013039589,0.0009723092662170529,4.252511644153856e-06,1.2530225603768486e-06,4.3051663851656485e-06,8.610810255049728e-06,female_disgust
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-07-02-02-02-06.wav,2.42,0.05401266738772392,0.6398649215698242,0.013576938770711422,0.013634931296110153,0.21093368530273438,0.04915450140833855,0.00424996530637145,1.8294073015567847e-05,0.013048187829554081,4.934861863148399e-06,0.00016123965906444937,5.533451621886343e-05,3.3057722248486243e-07,0.0012840573908761144,female_disgust
female_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_06\03-01-08-01-01-01-06.wav,1.42,0.015707436949014664,0.18951332569122314,0.016758082434535027,0.015392780303955078,0.15546755492687225,0.032183852046728134,0.5749754309654236,7.640472143854993e-10,1.4868315929561504e-06,2.1748656695019797e-11,2.1733570498838617e-09,6.690459297686857e-09,6.161163579321283e-09,2.5071656750697002e-08,female_surprise
